ID,Price
21102972,3484609.8
21102973,357197.25
21102974,180918.86
21102975,217882.61
21102976,1717610.4
21102977,831045.44
21102978,2518471.8
21102979,680034.4
21102980,1261647.5
21102981,380593.2
21102982,1501512.2
21102983,659480.5
21102984,732385.56
21102985,1403769.2
21102986,442276.72
21102987,413083.22
21102988,1807749.4
21102989,407583.97
21102990,1120360.2
21102991,1453728.5
21102992,980199.44
21102993,1776608.0
21102994,682106.3
21102995,622303.0
21102996,1610730.5
21102997,1903652.9
21102998,196936.0
21102999,1508598.6
21103000,594721.4
21103001,773881.3
21103002,2098205.0
21103003,2261917.8
21103004,1053271.9
21103005,561864.6
21103006,745931.44
21103007,2047283.5
21103008,938281.1
21103009,498231.7
21103010,2058419.5
21103011,481032.8
21103012,347466.12
21103013,878835.4
21103014,1020299.6
21103015,1008501.4
21103016,1750020.8
21103017,437838.6
21103018,4011667.5
21103019,1358581.1
21103020,937604.8
21103021,2728667.2
21103022,705454.94
21103023,1495910.0
21103024,1596507.1
21103025,562323.94
21103026,1206036.8
21103027,1301363.6
21103028,1726741.9
21103029,2281991.8
21103030,2808915.0
21103031,1453998.5
21103032,308914.4
21103033,675218.44
21103034,350197.47
21103035,911880.9
21103036,571998.7
21103037,1323427.2
21103038,543635.3
21103039,346987.84
21103040,666363.6
21103041,1000065.1
21103042,3251098.0
21103043,828355.5
21103044,375515.5
21103045,3549747.0
21103046,622706.8
21103047,1226315.1
21103048,518724.6
21103049,1274049.6
21103050,744530.1
21103051,575762.56
21103052,657529.2
21103053,356763.0
21103054,3212393.5
21103055,374762.7
21103056,1404027.6
21103057,610689.0
21103058,1114282.6
21103059,911542.0
21103060,921172.56
21103061,1803822.9
21103062,390957.2
21103063,2451223.0
21103064,424173.28
21103065,3094513.2
21103066,2525413.2
21103067,864110.7
21103068,1047601.6
21103069,1428673.4
21103070,903819.1
21103071,310637.4
21103072,622088.1
21103073,430465.72
21103074,2040260.8
21103075,712854.94
21103076,946543.06
21103077,150670.55
21103078,2326562.8
21103079,2659457.5
21103080,934853.44
21103081,288531.72
21103082,374403.7
21103083,3284788.5
21103084,1278194.0
21103085,2212437.8
21103086,801363.8
21103087,3183828.2
21103088,1522894.1
21103089,343586.62
21103090,922375.94
21103091,132683.55
21103092,1049526.1
21103093,911880.9
21103094,2474630.0
21103095,1248283.9
21103096,2594364.0
21103097,650140.1
21103098,781845.25
21103099,681959.25
21103100,1865824.4
21103101,1219655.2
21103102,2831988.8
21103103,1202798.0
21103104,744815.25
21103105,835975.94
21103106,828371.0
21103107,740829.7
21103108,3357360.5
21103109,964526.75
21103110,1715220.5
21103111,2811607.0
21103112,842461.2
21103113,1038826.56
21103114,871557.9
21103115,1059488.1
21103116,1124670.1
21103117,666364.94
21103118,864118.94
21103119,730622.7
21103120,675269.25
21103121,336301.7
21103122,134735.4
21103123,1112469.8
21103124,1594348.6
21103125,826257.0
21103126,251817.56
21103127,376107.75
21103128,3224745.2
21103129,566658.2
21103130,1701000.6
21103131,1766512.1
21103132,76751.22
21103133,617052.2
21103134,781689.8
21103135,650949.06
21103136,904622.56
21103137,436417.12
21103138,414311.78
21103139,3121258.5
21103140,1031337.4
21103141,1479768.4
21103142,1836007.2
21103143,2172861.8
21103144,1580213.5
21103145,4643427.5
21103146,783884.56
21103147,902615.44
21103148,1420890.6
21103149,3826887.2
21103150,206543.36
21103151,306782.25
21103152,808981.75
21103153,829763.56
21103154,1240151.4
21103155,1631889.8
21103156,725501.0
21103157,460952.56
21103158,1368688.2
21103159,786233.94
21103160,407834.25
21103161,413668.06
21103162,1217986.0
21103163,1294445.0
21103164,311013.5
21103165,575015.75
21103166,868469.5
21103167,1463017.5
21103168,675269.25
21103169,1921343.5
21103170,428948.22
21103171,1545831.6
21103172,1364459.2
21103173,832498.8
21103174,567049.0
21103175,805481.3
21103176,691305.44
21103177,608779.2
21103178,1681991.8
21103179,993815.75
21103180,521641.03
21103181,1756283.2
21103182,2337658.8
21103183,3092968.5
21103184,1483053.6
21103185,68541.375
21103186,418170.4
21103187,525046.94
21103188,3826914.8
21103189,2100051.0
21103190,1185382.9
21103191,1051308.0
21103192,1554966.6
21103193,1091554.0
21103194,706683.44
21103195,2291361.8
21103196,513272.2
21103197,1005125.8
21103198,1521993.0
21103199,853860.94
21103200,3025515.5
21103201,1256676.4
21103202,2294718.8
21103203,2767482.8
21103204,559110.0
21103205,817468.2
21103206,589957.25
21103207,839985.5
21103208,842793.3
21103209,1871717.2
21103210,168475.53
21103211,67367.5
21103212,328829.0
21103213,622648.1
21103214,319952.22
21103215,1636325.4
21103216,56440.492
21103217,98434.336
21103218,243747.81
21103219,977673.75
21103220,1852619.0
21103221,866449.56
21103222,919039.75
21103223,2004877.6
21103224,527547.5
21103225,1285872.5
21103226,880089.8
21103227,2146833.8
21103228,349562.1
21103229,1652490.9
21103230,360242.25
21103231,1682150.1
21103232,1001816.4
21103233,680304.25
21103234,942060.1
21103235,888126.1
21103236,437426.9
21103237,1540450.8
21103238,767621.7
21103239,1640200.8
21103240,836341.0
21103241,380323.84
21103242,318535.84
21103243,972396.3
21103244,470064.12
21103245,1056450.4
21103246,876564.25
21103247,2573664.2
21103248,1682430.0
21103249,1296194.1
21103250,597035.56
21103251,346552.7
21103252,388350.3
21103253,934792.25
21103254,529259.3
21103255,995232.0
21103256,1511963.8
21103257,853592.06
21103258,1534035.0
21103259,1068845.0
21103260,419365.12
21103261,1584782.9
21103262,913133.8
21103263,1614198.0
21103264,846203.3
21103265,680304.25
21103266,104814.766
21103267,898138.06
21103268,632101.44
21103269,787780.75
21103270,1152259.9
21103271,2104230.0
21103272,2009684.6
21103273,2154008.2
21103274,931806.44
21103275,1391384.6
21103276,1406213.5
21103277,454644.97
21103278,1264842.1
21103279,1269666.2
21103280,1564127.2
21103281,5043041.5
21103282,1321670.6
21103283,2380492.2
21103284,1538401.8
21103285,1368777.6
21103286,975383.8
21103287,700456.3
21103288,2959245.2
21103289,1566241.4
21103290,1708327.5
21103291,2091127.9
21103292,1508350.2
21103293,1403948.8
21103294,1263907.6
21103295,742336.75
21103296,1120352.5
21103297,2568161.5
21103298,828525.3
21103299,1466843.8
21103300,664163.44
21103301,617739.8
21103302,1111799.8
21103303,1840729.9
21103304,2447321.0
21103305,932295.9
21103306,2058293.4
21103307,2871518.8
21103308,3013834.8
21103309,838041.8
21103310,1570582.9
21103311,1049744.6
21103312,1132175.4
21103313,1212356.0
21103314,2438894.0
21103315,1639955.5
21103316,833636.0
21103317,629935.56
21103318,646859.3
21103319,2708073.5
21103320,1804639.6
21103321,1098651.6
21103322,1104262.0
21103323,778344.25
21103324,301513.78
21103325,1650426.6
21103326,1357820.0
21103327,725753.56
21103328,115301.266
21103329,312710.2
21103330,1357486.4
21103331,1204755.4
21103332,497046.25
21103333,1047951.9
21103334,1454892.6
21103335,1236142.8
21103336,598485.4
21103337,188342.42
21103338,218077.02
21103339,256357.7
21103340,446642.3
21103341,1694636.6
21103342,600915.7
21103343,597050.44
21103344,760125.0
21103345,359736.3
21103346,109915.87
21103347,534404.0
21103348,461325.5
21103349,1033841.7
21103350,178920.86
21103351,2243206.8
21103352,630563.06
21103353,728000.1
21103354,365599.22
21103355,1015133.3
21103356,1372384.1
21103357,648157.94
21103358,418618.5
21103359,1170722.0
21103360,1653733.2
21103361,1563138.4
21103362,590891.8
21103363,1670158.1
21103364,2037528.5
21103365,513516.22
21103366,146530.3
21103367,622899.1
21103368,4029100.0
21103369,652135.4
21103370,1332001.2
21103371,810642.8
21103372,117170.28
21103373,310528.7
21103374,315489.06
21103375,1729624.0
21103376,461425.3
21103377,3291535.8
21103378,55450.15
21103379,416320.1
21103380,661369.7
21103381,669171.9
21103382,1387866.5
21103383,1745481.5
21103384,392471.9
21103385,379266.88
21103386,1643706.2
21103387,586390.44
21103388,1998979.9
21103389,4938033.0
21103390,1660160.0
21103391,1380226.8
21103392,112304.24
21103393,2140555.0
21103394,474414.6
21103395,4973919.5
21103396,2517318.5
21103397,1055301.2
21103398,355424.12
21103399,406999.16
21103400,322722.78
21103401,1036302.0
21103402,850001.8
21103403,1144666.8
21103404,2447078.8
21103405,640446.56
21103406,867622.06
21103407,668009.4
21103408,274624.25
21103409,985055.5
21103410,354191.47
21103411,1858176.1
21103412,1265011.8
21103413,2075527.0
21103414,1232255.0
21103415,2080009.6
21103416,896352.3
21103417,865628.1
21103418,936029.94
21103419,801868.7
21103420,156600.05
21103421,613487.0
21103422,306393.66
21103423,454325.03
21103424,1051170.2
21103425,1059673.2
21103426,1369716.2
21103427,1227921.8
21103428,833065.3
21103429,954782.75
21103430,1557860.9
21103431,1882728.9
21103432,1039959.4
21103433,1583133.6
21103434,1618184.2
21103435,280176.7
21103436,1476488.2
21103437,1479863.4
21103438,3177800.5
21103439,329117.78
21103440,2831232.0
21103441,2240929.0
21103442,2359385.0
21103443,1190170.2
21103444,3644868.0
21103445,667401.06
21103446,208692.39
21103447,314213.0
21103448,684352.2
21103449,947170.06
21103450,1502209.5
21103451,1391569.6
21103452,3192178.5
21103453,631171.7
21103454,162652.58
21103455,117941.29
21103456,936099.7
21103457,914898.56
21103458,404323.88
21103459,337878.78
21103460,516228.72
21103461,672293.8
21103462,1667178.0
21103463,1181207.4
21103464,532455.6
21103465,3781363.2
21103466,210939.6
21103467,1511725.0
21103468,971485.44
21103469,1774287.1
21103470,819998.7
21103471,1516965.9
21103472,1117597.2
21103473,331320.75
21103474,624796.3
21103475,1302439.5
21103476,298366.88
21103477,1711675.4
21103478,852988.25
21103479,86854.71
21103480,385192.84
21103481,1599335.4
21103482,795365.8
21103483,396583.03
21103484,3033937.5
21103485,418750.56
21103486,388771.53
21103487,1182612.9
21103488,1095136.0
21103489,152124.6
21103490,180747.47
21103491,771522.7
21103492,338242.97
21103493,1529564.6
21103494,2567192.8
21103495,385208.06
21103496,190641.67
21103497,555847.75
21103498,901451.56
21103499,183761.28
21103500,2656857.2
21103501,1116877.6
21103502,663752.1
21103503,992565.7
21103504,282105.3
21103505,782697.44
21103506,1198570.2
21103507,143127.92
21103508,617751.9
21103509,2219233.5
21103510,990927.0
21103511,2226220.5
21103512,1764033.9
21103513,2031460.1
21103514,964322.06
21103515,742336.75
21103516,854051.06
21103517,1121434.1
21103518,618358.7
21103519,1488700.2
21103520,153226.44
21103521,516561.7
21103522,1128885.4
21103523,326820.25
21103524,670061.56
21103525,1014549.1
21103526,2039436.1
21103527,830919.94
21103528,372953.75
21103529,207685.78
21103530,1405454.5
21103531,698855.2
21103532,967075.75
21103533,375872.03
21103534,515718.66
21103535,1586108.5
21103536,2014026.2
21103537,427475.9
21103538,779041.0
21103539,428035.7
21103540,679554.06
21103541,879883.5
21103542,1024060.8
21103543,350630.7
21103544,323386.03
21103545,630976.2
21103546,764907.56
21103547,2075625.6
21103548,709819.25
21103549,951540.75
21103550,1911765.5
21103551,235119.94
21103552,905702.5
21103553,469762.4
21103554,3300617.0
21103555,1916531.2
21103556,2499259.2
21103557,1061786.1
21103558,701701.1
21103559,717759.9
21103560,271768.6
21103561,473373.25
21103562,543219.2
21103563,638998.25
21103564,626367.0
21103565,61266.7
21103566,380593.2
21103567,2242308.2
21103568,1646721.4
21103569,344375.53
21103570,1012978.44
21103571,434718.16
21103572,913198.8
21103573,1134894.2
21103574,1144309.2
21103575,916673.6
21103576,2656857.2
21103577,1257117.8
21103578,1128042.1
21103579,735701.1
21103580,2123266.0
21103581,669501.94
21103582,437969.22
21103583,1276038.9
21103584,168475.53
21103585,1682150.1
21103586,195894.92
21103587,668290.4
21103588,1655808.1
21103589,663752.1
21103590,745307.3
21103591,1202401.2
21103592,543623.56
21103593,819899.1
21103594,2450257.0
21103595,789292.3
21103596,376088.72
21103597,704984.6
21103598,273872.97
21103599,1188414.6
21103600,870049.44
21103601,1387987.0
21103602,484696.34
21103603,951443.7
21103604,1782745.6
21103605,123721.79
21103606,464014.3
21103607,1309018.9
21103608,392368.72
21103609,947293.25
21103610,622932.06
21103611,1084739.8
21103612,1694636.6
21103613,933900.1
21103614,465441.72
21103615,1326236.5
21103616,570629.9
21103617,511786.7
21103618,1720556.5
21103619,584954.06
21103620,881310.0
21103621,644349.3
21103622,1553845.5
21103623,797876.2
21103624,1196857.5
21103625,851857.94
21103626,1188504.2
21103627,560273.56
21103628,130704.79
21103629,2637606.0
21103630,144171.2
21103631,1809969.8
21103632,605972.8
21103633,2179988.8
21103634,385647.1
21103635,348278.22
21103636,315690.38
21103637,932775.6
21103638,469362.12
21103639,1506657.5
21103640,1011949.75
21103641,1682150.1
21103642,741260.94
21103643,1227177.8
21103644,2036778.4
21103645,366987.38
21103646,343826.06
21103647,1434365.4
21103648,386259.03
21103649,1151518.2
21103650,1467503.4
21103651,840986.94
21103652,123176.04
21103653,1669327.1
21103654,2577480.5
21103655,263139.66
21103656,1289636.4
21103657,1132843.6
21103658,1148811.5
21103659,203157.17
21103660,175885.92
21103661,3015163.2
21103662,131972.97
21103663,219924.36
21103664,2448531.5
21103665,282316.12
21103666,600847.8
21103667,395229.38
21103668,1135887.2
21103669,1121165.4
21103670,1618440.2
21103671,904419.7
21103672,1162622.9
21103673,2012407.8
21103674,2273104.5
21103675,797157.9
21103676,2560302.2
21103677,1594551.1
21103678,718709.4
21103679,834044.44
21103680,1290130.9
21103681,694116.6
21103682,575959.94
21103683,1383144.0
21103684,2359517.8
21103685,1438245.5
21103686,1493715.4
21103687,2085495.8
21103688,796398.25
21103689,2329077.2
21103690,343870.7
21103691,415100.03
21103692,247861.92
21103693,643794.5
21103694,713141.75
21103695,349325.03
21103696,370564.3
21103697,735202.3
21103698,654155.56
21103699,1084612.4
21103700,2384026.2
21103701,586821.3
21103702,1075584.0
21103703,1262322.6
21103704,1268707.4
21103705,748001.56
21103706,2040679.2
21103707,936441.25
21103708,384185.56
21103709,1838289.8
21103710,562323.94
21103711,3666758.8
21103712,405154.25
21103713,1816655.0
21103714,986710.6
21103715,165145.94
21103716,426664.47
21103717,1157606.6
21103718,1905181.0
21103719,854528.6
21103720,1670105.8
21103721,933171.25
21103722,2149165.5
21103723,1692808.2
21103724,2674521.8
21103725,1175822.9
21103726,1171700.9
21103727,943277.6
21103728,457677.28
21103729,1262733.9
21103730,1237252.8
21103731,1410963.9
21103732,1319220.0
21103733,934652.5
21103734,1032955.0
21103735,1576420.8
21103736,439030.3
21103737,2244301.5
21103738,1077692.4
21103739,1849256.4
21103740,562677.06
21103741,2263254.5
21103742,1202637.8
21103743,910740.0
21103744,261730.14
21103745,516628.7
21103746,374260.4
21103747,1120808.8
21103748,851684.0
21103749,601256.56
21103750,792247.2
21103751,106559.91
21103752,398666.75
21103753,1474546.4
21103754,435738.97
21103755,1928272.6
21103756,1814221.5
21103757,259865.36
21103758,314213.0
21103759,3554146.8
21103760,1121252.4
21103761,1625884.0
21103762,354804.53
21103763,2171441.2
21103764,805889.6
21103765,645059.0
21103766,468919.47
21103767,599280.44
21103768,652602.0
21103769,657259.8
21103770,398350.6
21103771,810084.3
21103772,273982.56
21103773,421548.22
21103774,489928.62
21103775,1537343.0
21103776,471079.03
21103777,99885.52
21103778,1431680.9
21103779,1633396.1
21103780,2026580.4
21103781,594682.9
21103782,648173.44
21103783,2011840.4
21103784,1100282.1
21103785,315525.0
21103786,381446.25
21103787,369837.47
21103788,770506.3
21103789,1111799.8
21103790,1758565.0
21103791,115301.266
21103792,1786220.1
21103793,2371052.0
21103794,1497109.2
21103795,816232.8
21103796,1479420.9
21103797,561567.44
21103798,522875.0
21103799,827962.1
21103800,703904.8
21103801,56879.754
21103802,484409.0
21103803,1473177.0
21103804,534686.4
21103805,184341.5
21103806,937004.25
21103807,1221801.5
21103808,1383299.8
21103809,679554.06
21103810,1614198.0
21103811,330859.66
21103812,1026179.8
21103813,2381595.0
21103814,3279104.2
21103815,803501.25
21103816,680304.25
21103817,570264.9
21103818,3781845.0
21103819,1513915.6
21103820,2770420.5
21103821,662134.75
21103822,689867.4
21103823,455977.12
21103824,167527.45
21103825,415605.75
21103826,1041574.56
21103827,2661806.8
21103828,1243760.4
21103829,921549.25
21103830,825676.5
21103831,987597.9
21103832,675680.56
21103833,885223.1
21103834,496458.6
21103835,431599.44
21103836,766047.25
21103837,1181557.4
21103838,1052036.0
21103839,1304989.9
21103840,1270739.0
21103841,620998.1
21103842,1390973.4
21103843,1066305.6
21103844,779222.7
21103845,1779686.8
21103846,1545081.5
21103847,1529542.0
21103848,3892366.8
21103849,425919.12
21103850,1377573.1
21103851,912789.25
21103852,2241670.8
21103853,727165.44
21103854,1174776.0
21103855,1483497.9
21103856,369602.84
21103857,803733.7
21103858,776706.06
21103859,531990.56
21103860,408384.2
21103861,1965558.2
21103862,371518.22
21103863,1340673.4
21103864,772330.5
21103865,333451.38
21103866,775138.44
21103867,1264839.0
21103868,914624.56
21103869,795305.75
21103870,328396.06
21103871,143007.16
21103872,1503834.2
21103873,1042720.4
21103874,273157.4
21103875,210378.4
21103876,766920.0
21103877,399516.34
21103878,908657.3
21103879,637540.75
21103880,529623.94
21103881,2169251.5
21103882,719210.1
21103883,244752.8
21103884,236280.06
21103885,233535.5
21103886,901846.2
21103887,2827782.8
21103888,590055.06
21103889,1599615.1
21103890,596545.25
21103891,1684471.5
21103892,865450.1
21103893,345885.44
21103894,508301.62
21103895,619173.1
21103896,786447.25
21103897,974491.44
21103898,599193.06
21103899,937869.8
21103900,526155.4
21103901,220491.2
21103902,315924.34
21103903,1117948.2
21103904,594682.9
21103905,103345.82
21103906,703321.94
21103907,485572.2
21103908,303500.3
21103909,1232922.6
21103910,1336037.9
21103911,599083.4
21103912,1453105.8
21103913,950601.44
21103914,1239341.9
21103915,1257105.6
21103916,335272.78
21103917,470142.8
21103918,680304.25
21103919,338392.84
21103920,417478.6
21103921,653969.7
21103922,2558786.2
21103923,804080.0
21103924,4273344.5
21103925,2057900.1
21103926,652956.25
21103927,2590645.0
21103928,48366.633
21103929,1696395.5
21103930,2796207.8
21103931,584729.75
21103932,1414071.5
21103933,567369.56
21103934,2186306.8
21103935,127370.5
21103936,631171.7
21103937,677238.9
21103938,1563928.0
21103939,1574890.8
21103940,937869.8
21103941,1558166.9
21103942,1443665.6
21103943,1026568.6
21103944,351553.62
21103945,1775148.2
21103946,555637.4
21103947,348906.5
21103948,494920.34
21103949,794018.56
21103950,430076.88
21103951,1163708.0
21103952,1071793.9
21103953,2455505.0
21103954,343786.7
21103955,731710.9
21103956,458893.7
21103957,654459.25
21103958,570568.7
21103959,1897096.1
21103960,1692129.1
21103961,1444829.8
21103962,1074790.0
21103963,638501.0
21103964,1451729.6
21103965,1944292.4
21103966,607569.8
21103967,300542.22
21103968,1545387.4
21103969,188838.47
21103970,360713.5
21103971,1037272.06
21103972,274587.9
21103973,1357511.9
21103974,865841.1
21103975,1101721.8
21103976,407164.0
21103977,2382539.2
21103978,1066835.1
21103979,2690043.5
21103980,1125260.6
21103981,2961846.8
21103982,1244618.9
21103983,2046129.1
21103984,1090047.4
21103985,1069182.2
21103986,434875.9
21103987,430596.75
21103988,328180.7
21103989,5047029.0
21103990,1582925.2
21103991,313017.44
21103992,1105917.0
21103993,1747836.9
21103994,741732.9
21103995,959678.2
21103996,1047992.3
21103997,1263105.0
21103998,269281.25
21103999,1497894.2
21104000,2022995.2
21104001,2038325.0
21104002,255789.84
21104003,1090100.6
21104004,687345.5
21104005,703978.25
21104006,1917140.6
21104007,841442.1
21104008,389891.0
21104009,775494.06
21104010,385132.3
21104011,1442361.8
21104012,2148648.0
21104013,433449.3
21104014,362117.8
21104015,122386.56
21104016,777458.44
21104017,333294.03
21104018,971466.3
21104019,3253851.5
21104020,2024398.9
21104021,1255446.1
21104022,1792892.9
21104023,505305.8
21104024,1236562.8
21104025,1873791.5
21104026,640284.6
21104027,97788.586
21104028,1467806.1
21104029,247490.75
21104030,1005898.25
21104031,2453759.2
21104032,1261110.6
21104033,363916.47
21104034,1174262.6
21104035,840529.4
21104036,1976872.0
21104037,1963452.9
21104038,943825.1
21104039,195333.2
21104040,786066.3
21104041,972043.6
21104042,912516.8
21104043,375569.4
21104044,1004439.8
21104045,800339.2
21104046,2819222.2
21104047,227125.7
21104048,786516.2
21104049,389513.7
21104050,1351801.4
21104051,642423.3
21104052,210061.6
21104053,139424.9
21104054,752562.44
21104055,833919.9
21104056,813034.56
21104057,271855.38
21104058,1185910.5
21104059,565437.7
21104060,446423.78
21104061,200500.58
21104062,466936.2
21104063,643621.44
21104064,1390973.4
21104065,372372.12
21104066,904490.56
21104067,2721650.5
21104068,835536.0
21104069,1848100.9
21104070,1386908.1
21104071,2256683.5
21104072,1484726.6
21104073,2041429.4
21104074,107855.51
21104075,1563602.4
21104076,2770570.2
21104077,1269844.5
21104078,2017796.5
21104079,2563442.2
21104080,324866.4
21104081,408827.06
21104082,4219404.5
21104083,2083406.2
21104084,1299931.5
21104085,1452983.6
21104086,975564.3
21104087,233370.31
21104088,1724622.0
21104089,1158518.8
21104090,952092.1
21104091,448612.5
21104092,1021003.6
21104093,854207.44
21104094,2676697.2
21104095,447536.03
21104096,1334448.9
21104097,1180136.9
21104098,666452.7
21104099,959710.44
21104100,603962.44
21104101,447245.1
21104102,496961.94
21104103,731099.6
21104104,1566395.6
21104105,3833365.0
21104106,246005.05
21104107,692078.1
21104108,1439234.4
21104109,1348931.9
21104110,762408.25
21104111,806715.0
21104112,542730.4
21104113,1239211.8
21104114,736693.06
21104115,638885.2
21104116,1090749.9
21104117,910945.9
21104118,1148732.9
21104119,1176315.0
21104120,357469.03
21104121,2447078.8
21104122,988624.7
21104123,332252.25
21104124,665226.56
21104125,833956.9
21104126,1060440.9
21104127,943646.44
21104128,546287.56
21104129,878495.2
21104130,1461681.5
21104131,966803.3
21104132,837881.1
21104133,1101921.1
21104134,1091269.5
21104135,688969.94
21104136,713727.06
21104137,849359.25
21104138,1199033.9
21104139,790830.1
21104140,752311.7
21104141,302093.28
21104142,605972.8
21104143,800323.06
21104144,356061.9
21104145,915640.7
21104146,571250.9
21104147,924021.2
21104148,452384.88
21104149,1712910.9
21104150,1041086.75
21104151,89909.33
21104152,332117.88
21104153,2176113.8
21104154,454117.1
21104155,518073.94
21104156,882320.8
21104157,296320.03
21104158,3262315.2
21104159,985446.3
21104160,810961.7
21104161,937829.75
21104162,2308523.2
21104163,2336426.5
21104164,639873.3
21104165,2395789.0
21104166,1481650.5
21104167,393917.88
21104168,1333970.2
21104169,210975.56
21104170,1654728.8
21104171,410029.97
21104172,558843.3
21104173,339903.78
21104174,402877.78
21104175,127132.305
21104176,472148.7
21104177,663576.56
21104178,774361.7
21104179,912458.2
21104180,1952617.4
21104181,999844.75
21104182,174987.11
21104183,917312.3
21104184,937869.8
21104185,1788291.6
21104186,261652.69
21104187,190228.45
21104188,1600085.5
21104189,251506.84
21104190,937869.8
21104191,1750020.8
21104192,1505090.2
21104193,99073.97
21104194,2202504.0
21104195,669152.1
21104196,455865.88
21104197,690226.8
21104198,1114063.5
21104199,479923.8
21104200,1184645.0
21104201,913398.44
21104202,1288642.9
21104203,450914.2
21104204,391875.38
21104205,396736.3
21104206,353059.4
21104207,84788.836
21104208,733312.1
21104209,1721778.1
21104210,915162.56
21104211,130245.62
21104212,2562252.8
21104213,2049124.4
21104214,4390365.0
21104215,1039257.0
21104216,594588.06
21104217,1192987.5
21104218,724819.5
21104219,1001990.2
21104220,498052.2
21104221,1043749.06
21104222,454360.66
21104223,965276.94
21104224,1312334.6
21104225,664316.56
21104226,1820554.6
21104227,1295446.1
21104228,706028.6
21104229,463724.34
21104230,570033.8
21104231,3288202.0
21104232,700639.1
21104233,712519.9
21104234,657259.8
21104235,711759.06
21104236,1215773.9
21104237,782888.3
21104238,1146678.5
21104239,235148.92
21104240,230118.69
21104241,1391384.6
21104242,1899156.8
21104243,663790.56
21104244,1659784.1
21104245,668132.56
21104246,1720848.8
21104247,2835348.2
21104248,319205.1
21104249,506328.28
21104250,677693.44
21104251,253354.05
21104252,180477.6
21104253,950011.56
21104254,2132090.2
21104255,1368852.2
21104256,267586.7
21104257,130292.516
21104258,1034232.25
21104259,3220328.5
21104260,1488700.2
21104261,1097757.9
21104262,1020554.06
21104263,614942.9
21104264,374473.9
21104265,573683.44
21104266,3425369.2
21104267,156646.14
21104268,370473.22
21104269,2279623.2
21104270,312285.03
21104271,1073498.4
21104272,204165.58
21104273,451283.3
21104274,2074956.9
21104275,1812359.6
21104276,913989.75
21104277,937869.8
21104278,367808.25
21104279,1801909.0
21104280,633487.4
21104281,1468342.8
21104282,2203567.2
21104283,252778.77
21104284,1081230.5
21104285,2018569.1
21104286,2296753.5
21104287,828497.1
21104288,703491.3
21104289,377731.9
21104290,597050.44
21104291,645743.1
21104292,2726604.8
21104293,1579665.8
21104294,349725.0
21104295,244306.84
21104296,2342411.5
21104297,4095336.8
21104298,1902182.1
21104299,687508.5
21104300,745968.56
21104301,4317568.5
21104302,379179.7
21104303,877756.0
21104304,246594.2
21104305,1944890.2
21104306,768673.44
21104307,906661.6
21104308,817663.06
21104309,1901407.4
21104310,1129019.5
21104311,1563200.4
21104312,204702.52
21104313,398882.88
21104314,540912.5
21104315,2384965.0
21104316,544527.56
21104317,1035293.5
21104318,194368.58
21104319,5494405.5
21104320,209842.94
21104321,356360.38
21104322,508902.1
21104323,1121081.6
21104324,1778199.0
21104325,349085.4
21104326,680304.25
21104327,450265.0
21104328,1288740.0
21104329,774951.8
21104330,386573.72
21104331,1112382.6
21104332,1732590.0
21104333,878387.8
21104334,1714259.4
21104335,363254.53
21104336,2205784.5
21104337,407297.56
21104338,909769.25
21104339,771911.4
21104340,1149527.9
21104341,838445.44
21104342,645099.5
21104343,571811.25
21104344,1642606.2
21104345,448393.06
21104346,1368931.4
21104347,948948.94
21104348,1262841.4
21104349,3070531.2
21104350,2068218.0
21104351,1842851.4
21104352,1942895.9
21104353,1078760.6
21104354,2204959.8
21104355,823554.56
21104356,1071538.9
21104357,1451793.9
21104358,228088.4
21104359,1236127.4
21104360,330802.16
21104361,1972370.6
21104362,235189.6
21104363,2886289.5
21104364,363796.1
21104365,527545.06
21104366,471908.34
21104367,1043679.7
21104368,454591.22
21104369,622768.94
21104370,1251647.8
21104371,2210126.2
21104372,1008571.25
21104373,1147336.2
21104374,664329.44
21104375,1432928.6
21104376,1966538.5
21104377,1293013.5
21104378,2495599.8
21104379,467612.3
21104380,445079.94
21104381,1211804.4
21104382,809381.4
21104383,660323.9
21104384,1641734.2
21104385,1116289.2
21104386,1795911.9
21104387,876370.5
21104388,1204509.5
21104389,2204767.5
21104390,151252.72
21104391,2470283.0
21104392,2603818.5
21104393,982012.3
21104394,350538.88
21104395,2201101.5
21104396,1874308.6
21104397,2971226.0
21104398,627528.1
21104399,701760.5
21104400,792726.0
21104401,1939006.0
21104402,260242.02
21104403,2134571.5
21104404,947697.4
21104405,1098784.2
21104406,2264525.5
21104407,1300092.6
21104408,1156965.8
21104409,649919.06
21104410,2067753.5
21104411,888534.75
21104412,894018.25
21104413,441116.97
21104414,591056.2
21104415,1695800.8
21104416,1047435.6
21104417,1287223.6
21104418,364513.4
21104419,2589872.0
21104420,100311.52
21104421,814998.25
21104422,1333970.2
21104423,792922.3
21104424,724770.1
21104425,76021.3
21104426,813256.75
21104427,1418667.6
21104428,1227612.4
21104429,1729454.0
21104430,3105076.0
21104431,268842.16
21104432,232489.83
21104433,939640.06
21104434,363077.97
21104435,2246841.8
21104436,565320.44
21104437,4842901.5
21104438,712434.06
21104439,888737.6
21104440,2380562.8
21104441,1027318.8
21104442,794070.6
21104443,715259.8
21104444,438914.44
21104445,735463.25
21104446,422014.84
21104447,845602.44
21104448,1033760.1
21104449,1755959.4
21104450,1468987.6
21104451,2696750.5
21104452,1317199.1
21104453,773379.5
