ID,Price
21102798,2704149.75
21102799,2704149.75
21102800,2704149.75
21102801,2704149.75
21102802,2704149.75
21102803,2704149.75
21102804,2704149.75
21102805,2704149.75
21102806,2704149.75
21102807,2704149.75
21102808,2704149.75
21102809,2704149.75
21102810,2704149.75
21102811,2704149.75
21102812,2704149.75
21102813,2704149.75
21102814,2704149.75
21102815,2704149.75
21102816,2704149.75
21102817,2704149.75
21102818,2704149.75
21102819,2704149.75
21102820,2704149.75
21102821,2704149.75
21102822,2704149.75
21102823,2704149.75
21102824,2704149.75
21102825,2704149.75
21102826,2704149.75
21102827,2704149.75
21102828,2704149.75
21102829,2704149.75
21102830,2704149.75
21102831,2704149.75
21102832,2704149.75
21102833,2704149.75
21102834,2704149.75
21102835,2704149.75
21102836,2704149.75
21102837,2704149.75
21102838,2704149.75
21102839,2704149.75
21102840,2704149.75
21102841,2704149.75
21102842,2704149.75
21102843,2704149.75
21102844,2704149.75
21102845,2704149.75
21102846,2704149.75
21102847,2704149.75
21102848,2704149.75
21102849,2704149.75
21102850,2704149.75
21102851,2704149.75
21102852,2704149.75
21102853,2704149.75
21102854,2704149.75
21102855,2704149.75
21102856,2704149.75
21102857,2704149.75
21102858,2704149.75
21102859,2704149.75
21102860,2704149.75
21102861,2704149.75
21102862,2704149.75
21102863,2704149.75
21102864,2704149.75
21102865,2704149.75
21102866,2704149.75
21102867,2704149.75
21102868,2704149.75
21102869,2704149.75
21102870,2704149.75
21102871,2704149.75
21102872,2704149.75
21102873,2704149.75
21102874,2704149.75
21102875,2704149.75
21102876,2704149.75
21102877,2704149.75
21102878,2704149.75
21102879,2704149.75
21102880,2704149.75
21102881,2704149.75
21102882,2704149.75
21102883,2704149.75
21102884,2704149.75
21102885,2704149.75
21102886,2704149.75
21102887,2704149.75
21102888,2704149.75
21102889,2704149.75
21102890,2704149.75
21102891,2704149.75
21102892,2704149.75
21102893,2704149.75
21102894,2704149.75
21102895,2704149.75
21102896,2704149.75
21102897,2704149.75
21102898,2704149.75
21102899,2704149.75
21102900,2704149.75
21102901,2704149.75
21102902,2704149.75
21102903,2704149.75
21102904,2704149.75
21102905,2704149.75
21102906,2704149.75
21102907,2704149.75
21102908,2704149.75
21102909,2704149.75
21102910,2704149.75
21102911,2704149.75
21102912,2704149.75
21102913,2704149.75
21102914,2704149.75
21102915,2704149.75
21102916,2704149.75
21102917,2704149.75
21102918,2704149.75
21102919,2704149.75
21102920,2704149.75
21102921,2704149.75
21102922,2704149.75
21102923,2704149.75
21102924,2704149.75
21102925,2704149.75
21102926,2704149.75
21102927,2704149.75
21102928,2704149.75
21102929,2704149.75
21102930,2704149.75
21102931,2704149.75
21102932,2704149.75
21102933,2704149.75
21102934,2704149.75
21102935,2704149.75
21102936,2704149.75
21102937,2704149.75
21102938,2704149.75
21102939,2704149.75
21102940,2704149.75
21102941,2704149.75
21102942,2704149.75
21102943,2704149.75
21102944,2704149.75
21102945,2704149.75
21102946,2704149.75
21102947,2704149.75
21102948,2704149.75
21102949,2704149.75
21102950,2704149.75
21102951,2704149.75
21102952,2704149.75
21102953,2704149.75
21102954,2704149.75
21102955,2704149.75
21102956,2704149.75
21102957,2704149.75
21102958,2704149.75
21102959,2704149.75
21102960,2704149.75
21102961,2704149.75
21102962,2704149.75
21102963,2704149.75
21102964,2704149.75
21102965,2704149.75
21102966,2704149.75
21102967,2704149.75
21102968,2704149.75
21102969,2704149.75
21102970,2704149.75
21102971,2704149.75
21102972,2704149.75
21102973,2704149.75
21102974,2704149.75
21102975,2704149.75
21102976,2704149.75
21102977,2704149.75
21102978,2704149.75
21102979,2704149.75
21102980,2704149.75
21102981,2704149.75
21102982,2704149.75
21102983,2704149.75
21102984,2704149.75
21102985,2704149.75
21102986,2704149.75
21102987,2704149.75
21102988,2704149.75
21102989,2704149.75
21102990,2704149.75
21102991,2704149.75
21102992,2704149.75
21102993,2704149.75
21102994,2704149.75
21102995,2704149.75
21102996,2704149.75
21102997,2704149.75
21102998,2704149.75
21102999,2704149.75
21103000,2704149.75
21103001,2704149.75
21103002,2704149.75
21103003,2704149.75
21103004,2704149.75
21103005,2704149.75
21103006,2704149.75
21103007,2704149.75
21103008,2704149.75
21103009,2704149.75
21103010,2704149.75
21103011,2704149.75
21103012,2704149.75
21103013,2704149.75
21103014,2704149.75
21103015,2704149.75
21103016,2704149.75
21103017,2704149.75
21103018,2704149.75
21103019,2704149.75
21103020,2704149.75
21103021,2704149.75
21103022,2704149.75
21103023,2704149.75
21103024,2704149.75
21103025,2704149.75
21103026,2704149.75
21103027,2704149.75
21103028,2704149.75
21103029,2704149.75
21103030,2704149.75
21103031,2704149.75
21103032,2704149.75
21103033,2704149.75
21103034,2704149.75
21103035,2704149.75
21103036,2704149.75
21103037,2704149.75
21103038,2704149.75
21103039,2704149.75
21103040,2704149.75
21103041,2704149.75
21103042,2704149.75
21103043,2704149.75
21103044,2704149.75
21103045,2704149.75
21103046,2704149.75
21103047,2704149.75
21103048,2704149.75
21103049,2704149.75
21103050,2704149.75
21103051,2704149.75
21103052,2704149.75
21103053,2704149.75
21103054,2704149.75
21103055,2704149.75
21103056,2704149.75
21103057,2704149.75
21103058,2704149.75
21103059,2704149.75
21103060,2704149.75
21103061,2704149.75
21103062,2704149.75
21103063,2704149.75
21103064,2704149.75
21103065,2704149.75
21103066,2704149.75
21103067,2704149.75
21103068,2704149.75
21103069,2704149.75
21103070,2704149.75
21103071,2704149.75
21103072,2704149.75
21103073,2704149.75
21103074,2704149.75
21103075,2704149.75
21103076,2704149.75
21103077,2704149.75
21103078,2704149.75
21103079,2704149.75
21103080,2704149.75
21103081,2704149.75
21103082,2704149.75
21103083,2704149.75
21103084,2704149.75
21103085,2704149.75
21103086,2704149.75
21103087,2704149.75
21103088,2704149.75
21103089,2704149.75
21103090,2704149.75
21103091,2704149.75
21103092,2704149.75
21103093,2704149.75
21103094,2704149.75
21103095,2704149.75
21103096,2704149.75
21103097,2704149.75
21103098,2704149.75
21103099,2704149.75
21103100,2704149.75
21103101,2704149.75
21103102,2704149.75
21103103,2704149.75
21103104,2704149.75
21103105,2704149.75
21103106,2704149.75
21103107,2704149.75
21103108,2704149.75
21103109,2704149.75
21103110,2704149.75
21103111,2704149.75
21103112,2704149.75
21103113,2704149.75
21103114,2704149.75
21103115,2704149.75
21103116,2704149.75
21103117,2704149.75
21103118,2704149.75
21103119,2704149.75
21103120,2704149.75
21103121,2704149.75
21103122,2704149.75
21103123,2704149.75
21103124,2704149.75
21103125,2704149.75
21103126,2704149.75
21103127,2704149.75
21103128,2704149.75
21103129,2704149.75
21103130,2704149.75
21103131,2704149.75
21103132,2704149.75
21103133,2704149.75
21103134,2704149.75
21103135,2704149.75
21103136,2704149.75
21103137,2704149.75
21103138,2704149.75
21103139,2704149.75
21103140,2704149.75
21103141,2704149.75
21103142,2704149.75
21103143,2704149.75
21103144,2704149.75
21103145,2704149.75
21103146,2704149.75
21103147,2704149.75
21103148,2704149.75
21103149,2704149.75
21103150,2704149.75
21103151,2704149.75
21103152,2704149.75
21103153,2704149.75
21103154,2704149.75
21103155,2704149.75
21103156,2704149.75
21103157,2704149.75
21103158,2704149.75
21103159,2704149.75
21103160,2704149.75
21103161,2704149.75
21103162,2704149.75
21103163,2704149.75
21103164,2704149.75
21103165,2704149.75
21103166,2704149.75
21103167,2704149.75
21103168,2704149.75
21103169,2704149.75
21103170,2704149.75
21103171,2704149.75
21103172,2704149.75
21103173,2704149.75
21103174,2704149.75
21103175,2704149.75
21103176,2704149.75
21103177,2704149.75
21103178,2704149.75
21103179,2704149.75
21103180,2704149.75
21103181,2704149.75
21103182,2704149.75
21103183,2704149.75
21103184,2704149.75
21103185,2704149.75
21103186,2704149.75
21103187,2704149.75
21103188,2704149.75
21103189,2704149.75
21103190,2704149.75
21103191,2704149.75
21103192,2704149.75
21103193,2704149.75
21103194,2704149.75
21103195,2704149.75
21103196,2704149.75
21103197,2704149.75
21103198,2704149.75
21103199,2704149.75
21103200,2704149.75
21103201,2704149.75
21103202,2704149.75
21103203,2704149.75
21103204,2704149.75
21103205,2704149.75
21103206,2704149.75
21103207,2704149.75
21103208,2704149.75
21103209,2704149.75
21103210,2704149.75
21103211,2704149.75
21103212,2704149.75
21103213,2704149.75
21103214,2704149.75
21103215,2704149.75
21103216,2704149.75
21103217,2704149.75
21103218,2704149.75
21103219,2704149.75
21103220,2704149.75
21103221,2704149.75
21103222,2704149.75
21103223,2704149.75
21103224,2704149.75
21103225,2704149.75
21103226,2704149.75
21103227,2704149.75
21103228,2704149.75
21103229,2704149.75
21103230,2704149.75
21103231,2704149.75
21103232,2704149.75
21103233,2704149.75
21103234,2704149.75
21103235,2704149.75
21103236,2704149.75
21103237,2704149.75
21103238,2704149.75
21103239,2704149.75
21103240,2704149.75
21103241,2704149.75
21103242,2704149.75
21103243,2704149.75
21103244,2704149.75
21103245,2704149.75
21103246,2704149.75
21103247,2704149.75
21103248,2704149.75
21103249,2704149.75
21103250,2704149.75
21103251,2704149.75
21103252,2704149.75
21103253,2704149.75
21103254,2704149.75
21103255,2704149.75
21103256,2704149.75
21103257,2704149.75
21103258,2704149.75
21103259,2704149.75
21103260,2704149.75
21103261,2704149.75
21103262,2704149.75
21103263,2704149.75
21103264,2704149.75
21103265,2704149.75
21103266,2704149.75
21103267,2704149.75
21103268,2704149.75
21103269,2704149.75
21103270,2704149.75
21103271,2704149.75
21103272,2704149.75
21103273,2704149.75
21103274,2704149.75
21103275,2704149.75
21103276,2704149.75
21103277,2704149.75
21103278,2704149.75
21103279,2704149.75
21103280,2704149.75
21103281,2704149.75
21103282,2704149.75
21103283,2704149.75
21103284,2704149.75
21103285,2704149.75
21103286,2704149.75
21103287,2704149.75
21103288,2704149.75
21103289,2704149.75
21103290,2704149.75
21103291,2704149.75
21103292,2704149.75
21103293,2704149.75
21103294,2704149.75
21103295,2704149.75
21103296,2704149.75
21103297,2704149.75
21103298,2704149.75
21103299,2704149.75
21103300,2704149.75
21103301,2704149.75
21103302,2704149.75
21103303,2704149.75
21103304,2704149.75
21103305,2704149.75
21103306,2704149.75
21103307,2704149.75
21103308,2704149.75
21103309,2704149.75
21103310,2704149.75
21103311,2704149.75
21103312,2704149.75
21103313,2704149.75
21103314,2704149.75
21103315,2704149.75
21103316,2704149.75
21103317,2704149.75
21103318,2704149.75
21103319,2704149.75
21103320,2704149.75
21103321,2704149.75
21103322,2704149.75
21103323,2704149.75
21103324,2704149.75
21103325,2704149.75
21103326,2704149.75
21103327,2704149.75
21103328,2704149.75
21103329,2704149.75
21103330,2704149.75
21103331,2704149.75
21103332,2704149.75
21103333,2704149.75
21103334,2704149.75
21103335,2704149.75
21103336,2704149.75
21103337,2704149.75
21103338,2704149.75
21103339,2704149.75
21103340,2704149.75
21103341,2704149.75
21103342,2704149.75
21103343,2704149.75
21103344,2704149.75
21103345,2704149.75
21103346,2704149.75
21103347,2704149.75
21103348,2704149.75
21103349,2704149.75
21103350,2704149.75
21103351,2704149.75
21103352,2704149.75
21103353,2704149.75
21103354,2704149.75
21103355,2704149.75
21103356,2704149.75
21103357,2704149.75
21103358,2704149.75
21103359,2704149.75
21103360,2704149.75
21103361,2704149.75
21103362,2704149.75
21103363,2704149.75
21103364,2704149.75
21103365,2704149.75
21103366,2704149.75
21103367,2704149.75
21103368,2704149.75
21103369,2704149.75
21103370,2704149.75
21103371,2704149.75
21103372,2704149.75
21103373,2704149.75
21103374,2704149.75
21103375,2704149.75
21103376,2704149.75
21103377,2704149.75
21103378,2704149.75
21103379,2704149.75
21103380,2704149.75
21103381,2704149.75
21103382,2704149.75
21103383,2704149.75
21103384,2704149.75
21103385,2704149.75
21103386,2704149.75
21103387,2704149.75
21103388,2704149.75
21103389,2704149.75
21103390,2704149.75
21103391,2704149.75
21103392,2704149.75
21103393,2704149.75
21103394,2704149.75
21103395,2704149.75
21103396,2704149.75
21103397,2704149.75
21103398,2704149.75
21103399,2704149.75
21103400,2704149.75
21103401,2704149.75
21103402,2704149.75
21103403,2704149.75
21103404,2704149.75
21103405,2704149.75
21103406,2704149.75
21103407,2704149.75
21103408,2704149.75
21103409,2704149.75
21103410,2704149.75
21103411,2704149.75
21103412,2704149.75
21103413,2704149.75
21103414,2704149.75
21103415,2704149.75
21103416,2704149.75
21103417,2704149.75
21103418,2704149.75
21103419,2704149.75
21103420,2704149.75
21103421,2704149.75
21103422,2704149.75
21103423,2704149.75
21103424,2704149.75
21103425,2704149.75
21103426,2704149.75
21103427,2704149.75
21103428,2704149.75
21103429,2704149.75
21103430,2704149.75
21103431,2704149.75
21103432,2704149.75
21103433,2704149.75
21103434,2704149.75
21103435,2704149.75
21103436,2704149.75
21103437,2704149.75
21103438,2704149.75
21103439,2704149.75
21103440,2704149.75
21103441,2704149.75
21103442,2704149.75
21103443,2704149.75
21103444,2704149.75
21103445,2704149.75
21103446,2704149.75
21103447,2704149.75
21103448,2704149.75
21103449,2704149.75
21103450,2704149.75
21103451,2704149.75
21103452,2704149.75
21103453,2704149.75
21103454,2704149.75
21103455,2704149.75
21103456,2704149.75
21103457,2704149.75
21103458,2704149.75
21103459,2704149.75
21103460,2704149.75
21103461,2704149.75
21103462,2704149.75
21103463,2704149.75
21103464,2704149.75
21103465,2704149.75
21103466,2704149.75
21103467,2704149.75
21103468,2704149.75
21103469,2704149.75
21103470,2704149.75
21103471,2704149.75
21103472,2704149.75
21103473,2704149.75
21103474,2704149.75
21103475,2704149.75
21103476,2704149.75
21103477,2704149.75
21103478,2704149.75
21103479,2704149.75
21103480,2704149.75
21103481,2704149.75
21103482,2704149.75
21103483,2704149.75
21103484,2704149.75
21103485,2704149.75
21103486,2704149.75
21103487,2704149.75
21103488,2704149.75
21103489,2704149.75
21103490,2704149.75
21103491,2704149.75
21103492,2704149.75
21103493,2704149.75
21103494,2704149.75
21103495,2704149.75
21103496,2704149.75
21103497,2704149.75
21103498,2704149.75
21103499,2704149.75
21103500,2704149.75
21103501,2704149.75
21103502,2704149.75
21103503,2704149.75
21103504,2704149.75
21103505,2704149.75
21103506,2704149.75
21103507,2704149.75
21103508,2704149.75
21103509,2704149.75
21103510,2704149.75
21103511,2704149.75
21103512,2704149.75
21103513,2704149.75
21103514,2704149.75
21103515,2704149.75
21103516,2704149.75
21103517,2704149.75
21103518,2704149.75
21103519,2704149.75
21103520,2704149.75
21103521,2704149.75
21103522,2704149.75
21103523,2704149.75
21103524,2704149.75
21103525,2704149.75
21103526,2704149.75
21103527,2704149.75
21103528,2704149.75
21103529,2704149.75
21103530,2704149.75
21103531,2704149.75
21103532,2704149.75
21103533,2704149.75
21103534,2704149.75
21103535,2704149.75
21103536,2704149.75
21103537,2704149.75
21103538,2704149.75
21103539,2704149.75
21103540,2704149.75
21103541,2704149.75
21103542,2704149.75
21103543,2704149.75
21103544,2704149.75
21103545,2704149.75
21103546,2704149.75
21103547,2704149.75
21103548,2704149.75
21103549,2704149.75
21103550,2704149.75
21103551,2704149.75
21103552,2704149.75
21103553,2704149.75
21103554,2704149.75
21103555,2704149.75
21103556,2704149.75
21103557,2704149.75
21103558,2704149.75
21103559,2704149.75
21103560,2704149.75
21103561,2704149.75
21103562,2704149.75
21103563,2704149.75
21103564,2704149.75
21103565,2704149.75
21103566,2704149.75
21103567,2704149.75
21103568,2704149.75
21103569,2704149.75
21103570,2704149.75
21103571,2704149.75
21103572,2704149.75
21103573,2704149.75
21103574,2704149.75
21103575,2704149.75
21103576,2704149.75
21103577,2704149.75
21103578,2704149.75
21103579,2704149.75
21103580,2704149.75
21103581,2704149.75
21103582,2704149.75
21103583,2704149.75
21103584,2704149.75
21103585,2704149.75
21103586,2704149.75
21103587,2704149.75
21103588,2704149.75
21103589,2704149.75
21103590,2704149.75
21103591,2704149.75
21103592,2704149.75
21103593,2704149.75
21103594,2704149.75
21103595,2704149.75
21103596,2704149.75
21103597,2704149.75
21103598,2704149.75
21103599,2704149.75
21103600,2704149.75
21103601,2704149.75
21103602,2704149.75
21103603,2704149.75
21103604,2704149.75
21103605,2704149.75
21103606,2704149.75
21103607,2704149.75
21103608,2704149.75
21103609,2704149.75
21103610,2704149.75
21103611,2704149.75
21103612,2704149.75
21103613,2704149.75
21103614,2704149.75
21103615,2704149.75
21103616,2704149.75
21103617,2704149.75
21103618,2704149.75
21103619,2704149.75
21103620,2704149.75
21103621,2704149.75
21103622,2704149.75
21103623,2704149.75
21103624,2704149.75
21103625,2704149.75
21103626,2704149.75
21103627,2704149.75
21103628,2704149.75
21103629,2704149.75
21103630,2704149.75
21103631,2704149.75
21103632,2704149.75
21103633,2704149.75
21103634,2704149.75
21103635,2704149.75
21103636,2704149.75
21103637,2704149.75
21103638,2704149.75
21103639,2704149.75
21103640,2704149.75
21103641,2704149.75
21103642,2704149.75
21103643,2704149.75
21103644,2704149.75
21103645,2704149.75
21103646,2704149.75
21103647,2704149.75
21103648,2704149.75
21103649,2704149.75
21103650,2704149.75
21103651,2704149.75
21103652,2704149.75
21103653,2704149.75
21103654,2704149.75
21103655,2704149.75
21103656,2704149.75
21103657,2704149.75
21103658,2704149.75
21103659,2704149.75
21103660,2704149.75
21103661,2704149.75
21103662,2704149.75
21103663,2704149.75
21103664,2704149.75
21103665,2704149.75
21103666,2704149.75
21103667,2704149.75
21103668,2704149.75
21103669,2704149.75
21103670,2704149.75
21103671,2704149.75
21103672,2704149.75
21103673,2704149.75
21103674,2704149.75
21103675,2704149.75
21103676,2704149.75
21103677,2704149.75
21103678,2704149.75
21103679,2704149.75
21103680,2704149.75
21103681,2704149.75
21103682,2704149.75
21103683,2704149.75
21103684,2704149.75
21103685,2704149.75
21103686,2704149.75
21103687,2704149.75
21103688,2704149.75
21103689,2704149.75
21103690,2704149.75
21103691,2704149.75
21103692,2704149.75
21103693,2704149.75
21103694,2704149.75
21103695,2704149.75
21103696,2704149.75
21103697,2704149.75
21103698,2704149.75
21103699,2704149.75
21103700,2704149.75
21103701,2704149.75
21103702,2704149.75
21103703,2704149.75
21103704,2704149.75
21103705,2704149.75
21103706,2704149.75
21103707,2704149.75
21103708,2704149.75
21103709,2704149.75
21103710,2704149.75
21103711,2704149.75
21103712,2704149.75
21103713,2704149.75
21103714,2704149.75
21103715,2704149.75
21103716,2704149.75
21103717,2704149.75
21103718,2704149.75
21103719,2704149.75
21103720,2704149.75
21103721,2704149.75
21103722,2704149.75
21103723,2704149.75
21103724,2704149.75
21103725,2704149.75
21103726,2704149.75
21103727,2704149.75
21103728,2704149.75
21103729,2704149.75
21103730,2704149.75
21103731,2704149.75
21103732,2704149.75
21103733,2704149.75
21103734,2704149.75
21103735,2704149.75
21103736,2704149.75
21103737,2704149.75
21103738,2704149.75
21103739,2704149.75
21103740,2704149.75
21103741,2704149.75
21103742,2704149.75
21103743,2704149.75
21103744,2704149.75
21103745,2704149.75
21103746,2704149.75
21103747,2704149.75
21103748,2704149.75
21103749,2704149.75
21103750,2704149.75
21103751,2704149.75
21103752,2704149.75
21103753,2704149.75
21103754,2704149.75
21103755,2704149.75
21103756,2704149.75
21103757,2704149.75
21103758,2704149.75
21103759,2704149.75
21103760,2704149.75
21103761,2704149.75
21103762,2704149.75
21103763,2704149.75
21103764,2704149.75
21103765,2704149.75
21103766,2704149.75
21103767,2704149.75
21103768,2704149.75
21103769,2704149.75
21103770,2704149.75
21103771,2704149.75
21103772,2704149.75
21103773,2704149.75
21103774,2704149.75
21103775,2704149.75
21103776,2704149.75
21103777,2704149.75
21103778,2704149.75
21103779,2704149.75
21103780,2704149.75
21103781,2704149.75
21103782,2704149.75
21103783,2704149.75
21103784,2704149.75
21103785,2704149.75
21103786,2704149.75
21103787,2704149.75
21103788,2704149.75
21103789,2704149.75
21103790,2704149.75
21103791,2704149.75
21103792,2704149.75
21103793,2704149.75
21103794,2704149.75
21103795,2704149.75
21103796,2704149.75
21103797,2704149.75
21103798,2704149.75
21103799,2704149.75
21103800,2704149.75
21103801,2704149.75
21103802,2704149.75
21103803,2704149.75
21103804,2704149.75
21103805,2704149.75
21103806,2704149.75
21103807,2704149.75
21103808,2704149.75
21103809,2704149.75
21103810,2704149.75
21103811,2704149.75
21103812,2704149.75
21103813,2704149.75
21103814,2704149.75
21103815,2704149.75
21103816,2704149.75
21103817,2704149.75
21103818,2704149.75
21103819,2704149.75
21103820,2704149.75
21103821,2704149.75
21103822,2704149.75
21103823,2704149.75
21103824,2704149.75
21103825,2704149.75
21103826,2704149.75
21103827,2704149.75
21103828,2704149.75
21103829,2704149.75
21103830,2704149.75
21103831,2704149.75
21103832,2704149.75
21103833,2704149.75
21103834,2704149.75
21103835,2704149.75
21103836,2704149.75
21103837,2704149.75
21103838,2704149.75
21103839,2704149.75
21103840,2704149.75
21103841,2704149.75
21103842,2704149.75
21103843,2704149.75
21103844,2704149.75
21103845,2704149.75
21103846,2704149.75
21103847,2704149.75
21103848,2704149.75
21103849,2704149.75
21103850,2704149.75
21103851,2704149.75
21103852,2704149.75
21103853,2704149.75
21103854,2704149.75
21103855,2704149.75
21103856,2704149.75
21103857,2704149.75
21103858,2704149.75
21103859,2704149.75
21103860,2704149.75
21103861,2704149.75
21103862,2704149.75
21103863,2704149.75
21103864,2704149.75
21103865,2704149.75
21103866,2704149.75
21103867,2704149.75
21103868,2704149.75
21103869,2704149.75
21103870,2704149.75
21103871,2704149.75
21103872,2704149.75
21103873,2704149.75
21103874,2704149.75
21103875,2704149.75
21103876,2704149.75
21103877,2704149.75
21103878,2704149.75
21103879,2704149.75
21103880,2704149.75
21103881,2704149.75
21103882,2704149.75
21103883,2704149.75
21103884,2704149.75
21103885,2704149.75
21103886,2704149.75
21103887,2704149.75
21103888,2704149.75
21103889,2704149.75
21103890,2704149.75
21103891,2704149.75
21103892,2704149.75
21103893,2704149.75
21103894,2704149.75
21103895,2704149.75
21103896,2704149.75
21103897,2704149.75
21103898,2704149.75
21103899,2704149.75
21103900,2704149.75
21103901,2704149.75
21103902,2704149.75
21103903,2704149.75
21103904,2704149.75
21103905,2704149.75
21103906,2704149.75
21103907,2704149.75
21103908,2704149.75
21103909,2704149.75
21103910,2704149.75
21103911,2704149.75
21103912,2704149.75
21103913,2704149.75
21103914,2704149.75
21103915,2704149.75
21103916,2704149.75
21103917,2704149.75
21103918,2704149.75
21103919,2704149.75
21103920,2704149.75
21103921,2704149.75
21103922,2704149.75
21103923,2704149.75
21103924,2704149.75
21103925,2704149.75
21103926,2704149.75
21103927,2704149.75
21103928,2704149.75
21103929,2704149.75
21103930,2704149.75
21103931,2704149.75
21103932,2704149.75
21103933,2704149.75
21103934,2704149.75
21103935,2704149.75
21103936,2704149.75
21103937,2704149.75
21103938,2704149.75
21103939,2704149.75
21103940,2704149.75
21103941,2704149.75
21103942,2704149.75
21103943,2704149.75
21103944,2704149.75
21103945,2704149.75
21103946,2704149.75
21103947,2704149.75
21103948,2704149.75
21103949,2704149.75
21103950,2704149.75
21103951,2704149.75
21103952,2704149.75
21103953,2704149.75
21103954,2704149.75
21103955,2704149.75
21103956,2704149.75
21103957,2704149.75
21103958,2704149.75
21103959,2704149.75
21103960,2704149.75
21103961,2704149.75
21103962,2704149.75
21103963,2704149.75
21103964,2704149.75
21103965,2704149.75
21103966,2704149.75
21103967,2704149.75
21103968,2704149.75
21103969,2704149.75
21103970,2704149.75
21103971,2704149.75
21103972,2704149.75
21103973,2704149.75
21103974,2704149.75
21103975,2704149.75
21103976,2704149.75
21103977,2704149.75
21103978,2704149.75
21103979,2704149.75
21103980,2704149.75
21103981,2704149.75
21103982,2704149.75
21103983,2704149.75
21103984,2704149.75
21103985,2704149.75
21103986,2704149.75
21103987,2704149.75
21103988,2704149.75
21103989,2704149.75
21103990,2704149.75
21103991,2704149.75
21103992,2704149.75
21103993,2704149.75
21103994,2704149.75
21103995,2704149.75
21103996,2704149.75
21103997,2704149.75
21103998,2704149.75
21103999,2704149.75
21104000,2704149.75
21104001,2704149.75
21104002,2704149.75
21104003,2704149.75
21104004,2704149.75
21104005,2704149.75
21104006,2704149.75
21104007,2704149.75
21104008,2704149.75
21104009,2704149.75
21104010,2704149.75
21104011,2704149.75
21104012,2704149.75
21104013,2704149.75
21104014,2704149.75
21104015,2704149.75
21104016,2704149.75
21104017,2704149.75
21104018,2704149.75
21104019,2704149.75
21104020,2704149.75
21104021,2704149.75
21104022,2704149.75
21104023,2704149.75
21104024,2704149.75
21104025,2704149.75
21104026,2704149.75
21104027,2704149.75
21104028,2704149.75
21104029,2704149.75
21104030,2704149.75
21104031,2704149.75
21104032,2704149.75
21104033,2704149.75
21104034,2704149.75
21104035,2704149.75
21104036,2704149.75
21104037,2704149.75
21104038,2704149.75
21104039,2704149.75
21104040,2704149.75
21104041,2704149.75
21104042,2704149.75
21104043,2704149.75
21104044,2704149.75
21104045,2704149.75
21104046,2704149.75
21104047,2704149.75
21104048,2704149.75
21104049,2704149.75
21104050,2704149.75
21104051,2704149.75
21104052,2704149.75
21104053,2704149.75
21104054,2704149.75
21104055,2704149.75
21104056,2704149.75
21104057,2704149.75
21104058,2704149.75
21104059,2704149.75
21104060,2704149.75
21104061,2704149.75
21104062,2704149.75
21104063,2704149.75
21104064,2704149.75
21104065,2704149.75
21104066,2704149.75
21104067,2704149.75
21104068,2704149.75
21104069,2704149.75
21104070,2704149.75
21104071,2704149.75
21104072,2704149.75
21104073,2704149.75
21104074,2704149.75
21104075,2704149.75
21104076,2704149.75
21104077,2704149.75
21104078,2704149.75
21104079,2704149.75
21104080,2704149.75
21104081,2704149.75
21104082,2704149.75
21104083,2704149.75
21104084,2704149.75
21104085,2704149.75
21104086,2704149.75
21104087,2704149.75
21104088,2704149.75
21104089,2704149.75
21104090,2704149.75
21104091,2704149.75
21104092,2704149.75
21104093,2704149.75
21104094,2704149.75
21104095,2704149.75
21104096,2704149.75
21104097,2704149.75
21104098,2704149.75
21104099,2704149.75
21104100,2704149.75
21104101,2704149.75
21104102,2704149.75
21104103,2704149.75
21104104,2704149.75
21104105,2704149.75
21104106,2704149.75
21104107,2704149.75
21104108,2704149.75
21104109,2704149.75
21104110,2704149.75
21104111,2704149.75
21104112,2704149.75
21104113,2704149.75
21104114,2704149.75
21104115,2704149.75
21104116,2704149.75
21104117,2704149.75
21104118,2704149.75
21104119,2704149.75
21104120,2704149.75
21104121,2704149.75
21104122,2704149.75
21104123,2704149.75
21104124,2704149.75
21104125,2704149.75
21104126,2704149.75
21104127,2704149.75
21104128,2704149.75
21104129,2704149.75
21104130,2704149.75
21104131,2704149.75
21104132,2704149.75
21104133,2704149.75
21104134,2704149.75
21104135,2704149.75
21104136,2704149.75
21104137,2704149.75
21104138,2704149.75
21104139,2704149.75
21104140,2704149.75
21104141,2704149.75
21104142,2704149.75
21104143,2704149.75
21104144,2704149.75
21104145,2704149.75
21104146,2704149.75
21104147,2704149.75
21104148,2704149.75
21104149,2704149.75
21104150,2704149.75
21104151,2704149.75
21104152,2704149.75
21104153,2704149.75
21104154,2704149.75
21104155,2704149.75
21104156,2704149.75
21104157,2704149.75
21104158,2704149.75
21104159,2704149.75
21104160,2704149.75
21104161,2704149.75
21104162,2704149.75
21104163,2704149.75
21104164,2704149.75
21104165,2704149.75
21104166,2704149.75
21104167,2704149.75
21104168,2704149.75
21104169,2704149.75
21104170,2704149.75
21104171,2704149.75
21104172,2704149.75
21104173,2704149.75
21104174,2704149.75
21104175,2704149.75
21104176,2704149.75
21104177,2704149.75
21104178,2704149.75
21104179,2704149.75
21104180,2704149.75
21104181,2704149.75
21104182,2704149.75
21104183,2704149.75
21104184,2704149.75
21104185,2704149.75
21104186,2704149.75
21104187,2704149.75
21104188,2704149.75
21104189,2704149.75
21104190,2704149.75
21104191,2704149.75
21104192,2704149.75
21104193,2704149.75
21104194,2704149.75
21104195,2704149.75
21104196,2704149.75
